ID,Oil,Target,Ion Formula,I,del_C,del_S,del_DBE
RP_C27H46S,Rozel Point,C27H46S1,C17H26S1,10.2,-10,0,0
RP_C27H46S,Rozel Point,C27H46S1,C19H29S1,13.8,-8,0,0
RP_C27H46S,Rozel Point,C27H46S1,C21H34S1,12.3,-6,0,0
RP_C27H46S,Rozel Point,C27H46S1,C22H35S1,84.9,-5,0,0
RP_C27H46S,Rozel Point,C27H46S1,C23H37S1,16.2,-4,0,0
RP_C27H46S,Rozel Point,C27H46S1,C26H41,12.9,-1,-1,0
RP_C27H46S,Rozel Point,C27H46S1,C24H39S1,19.5,-3,0,0
RP_C27H46S,Rozel Point,C27H46S1,C27H45,15.5,0,-1,0
RP_C27H46S,Rozel Point,C27H46S1,C26H43S1,100,-1,0,0
JH_C27H46S,Jianghan,C27H46S1,C22H35S1,99.3,-5,0,0
JH_C27H46S,Jianghan,C27H46S1,C23H37S1,32.2,-4,0,0
JH_C27H46S,Jianghan,C27H46S1,C24H39S1,40.7,-3,0,0
JH_C27H46S,Jianghan,C27H46S1,C26H43S1,100,-1,0,0
RP_C28H48S,Rozel Point,C28H48S1,C19H29S1,13.4,-9,0,0
RP_C28H48S,Rozel Point,C28H48S1,C21H33S1,17.2,-7,0,0
RP_C28H48S,Rozel Point,C28H48S1,C22H35S1,44.4,-6,0,0
RP_C28H48S,Rozel Point,C28H48S1,C23H37S1,41.7,-5,0,0
RP_C28H48S,Rozel Point,C28H48S1,C27H43,14,-1,-1,0
RP_C28H48S,Rozel Point,C28H48S1,C25H41S1,19.7,-3,0,0
RP_C28H48S,Rozel Point,C28H48S1,C28H47,16.1,0,-1,0
RP_C28H48S,Rozel Point,C28H48S1,C27H45S1,100,-1,0,0
JH_C28H48S,Jianghan,C28H48S1,C12H15S1,38.3,-16,0,0
JH_C28H48S,Jianghan,C28H48S1,C21H33S1,27.7,-7,0,0
JH_C28H48S,Jianghan,C28H48S1,C22H35S1,76.1,-6,0,0
JH_C28H48S,Jianghan,C28H48S1,C23H37S1,89.3,-5,0,0
JH_C28H48S,Jianghan,C28H48S1,C24H39S1,26.5,-4,0,0
JH_C28H48S,Jianghan,C28H48S1,C25H41S1,31.2,-3,0,0
JH_C28H48S,Jianghan,C28H48S1,C27H45S1,100,-1,0,0
RP_C29H50S,Rozel Point,C29H50S1,C21H33S1,12.5,-8,0,0
RP_C29H50S,Rozel Point,C29H50S1,C22H35S1,26.6,-7,0,0
RP_C29H50S,Rozel Point,C29H50S1,C23H37S1,53.7,-6,0,0
RP_C29H50S,Rozel Point,C29H50S1,C24H39S1,16.2,-5,0,0
RP_C29H50S,Rozel Point,C29H50S1,C28H45,19.2,-1,-1,0
RP_C29H50S,Rozel Point,C29H50S1,C26H43S1,25.5,-3,0,0
RP_C29H50S,Rozel Point,C29H50S1,C29H49,13.9,0,-1,0
RP_C29H50S,Rozel Point,C29H50S1,C27H45S1,13.5,-2,0,0
RP_C29H50S,Rozel Point,C29H50S1,C28H47S1,100,-1,0,0
JH_C29H50S,Jianghan,C29H50S1,C21H33S1,22.9,-8,0,0
JH_C29H50S,Jianghan,C29H50S1,C22H35S1,33.4,-7,0,0
JH_C29H50S,Jianghan,C29H50S1,C23H37S1,83.5,-6,0,0
JH_C29H50S,Jianghan,C29H50S1,C24H39S1,22.3,-5,0,0
JH_C29H50S,Jianghan,C29H50S1,C26H43S1,22.5,-3,0,0
JH_C29H50S,Jianghan,C29H50S1,C27H45S1,18.2,-2,0,0
JH_C29H50S,Jianghan,C29H50S1,C28H47S1,100,-1,0,0
RP_C30H52S,Rozel Point,C30H52S1,C17H25S1,16.2,-13,0,0
RP_C30H52S,Rozel Point,C30H52S1,C20H31S1,10,-10,0,0
RP_C30H52S,Rozel Point,C30H52S1,C23H37S1,21.1,-7,0,0
RP_C30H52S,Rozel Point,C30H52S1,C24H39S1,21.4,-6,0,0
RP_C30H52S,Rozel Point,C30H52S1,C25H41S1,13.4,-5,0,0
RP_C30H52S,Rozel Point,C30H52S1,C28H47,14.1,-2,-1,0
RP_C30H52S,Rozel Point,C30H52S1,C29H47,16.2,-1,-1,0
RP_C30H52S,Rozel Point,C30H52S1,C27H45S1,15.7,-3,0,0
RP_C30H52S,Rozel Point,C30H52S1,C28H43S1,12.2,-2,0,0
RP_C30H52S,Rozel Point,C30H52S1,C28H47S1,18,-2,0,0
RP_C30H52S,Rozel Point,C30H52S1,C29H47S1,22.3,-1,0,0
